As_pred,As_real,Lon,Lan
1.155441425,1.269760545,128.8636111,37.28338889
1.060676398,1.098612289,126.8769722,37.18097222
1.349916546,1.497388409,129.114,37.11480556
0.661668002,0.904218151,129.15675,37.11433333
0.767410419,0.139761942,129.1504444,37.10702778
0.740148379,0.494696242,128.8638611,37.28097222
1.226046861,2.070653036,127.3066111,37.17777778
0.916582915,0.678033543,128.8491111,37.28086111
1.499776479,0.470003629,126.8906944,37.18219444
0.935786247,1.558144618,129.1511944,37.10752778
1.366375592,1.729884066,127.723,37.43394444
1.066641717,1.300191662,128.8067222,37.12555556
1.209601954,3.135059339,126.8820278,37.18627778
0.481195071,0.615185639,128.8700833,37.39588889
1.035107499,1.667706821,128.0936111,37.28202778
0.584570814,0.576613364,128.8693611,37.39438889
1.41211915,0.854415328,127.77975,37.42544444
0.714302937,1.01884732,128.8016111,37.37666667
1.173881722,0.457424847,128.8112222,37.12988889
1.135453804,0.277631737,129.1004444,37.11330556
1.523229869,3.108167703,126.8934444,37.18325
0.833616651,0.231111721,128.7850278,37.37327778
1.489886672,3.235536266,128.27425,37.37366667
1.221781696,2.037316615,127.30525,37.17477778
0.875699519,0.625938431,127.7768056,37.42505556
1.112974525,1.302912752,128.7874722,37.37327778
0.639257743,0.688134639,128.2603056,37.36952778
1.108778578,0.810930216,128.8534167,37.28116667
1.547961764,2.58021683,128.0909444,37.28027778
0.451135266,0.512823626,126.8954722,37.18627778
1.049287746,0.207014169,127.7228611,37.43894444
1.397091088,3.194583132,127.7224444,37.43913889
1.480411398,1.208960346,127.7667222,37.42141667
1.199430789,2.63188884,128.2737222,37.37594444
1.269570751,0.548121409,127.4795,37.41522222
1.894849514,1.617406082,129.1508611,37.10875
1.109556206,0.444685821,128.8067222,37.12555556
0.978577876,0.19062036,128.8108611,37.1315
1.833463895,0.741937345,127.7724722,37.42508333
0.815839834,0.131028262,127.4776389,37.41855556
0.598309421,0.300104592,129.1540278,37.1115
1.735311431,2.183801557,126.8911944,37.18247222
0.87841229,0.457424847,128.8113056,37.12930556
1.18144926,0.553885113,127.4808889,37.41941667
1.321690739,3.105931066,128.8284444,37.30441667
0.65203116,0.548121409,127.4873611,37.43013889
1.084612482,0.444685821,127.4815278,37.42163889
1.239402588,1.437462648,127.2894722,37.16227778
0.879826658,0.810930216,128.1156111,37.28080556
1.724728165,2.159868791,128.8742222,37.39741667
1.368990903,1.460937904,128.8750833,37.39713889
1.057710266,0.104360015,128.8071944,37.12580556
0.65804495,1.05431203,127.7817222,37.42847222
1.262577963,1.244154594,127.7230556,37.43555556
0.568527079,0.300104592,126.8886667,37.18083333
1.706154259,2.238579763,127.4783889,37.41725
1.083559182,1.278152203,129.1514722,37.10847222
0.879358673,1.16938136,127.7786111,37.42544444
0.793374538,0.841567186,127.4766389,37.42016667
0.673593502,0.392042088,128.8561389,37.28072222
1.08542326,0.904218151,127.2969444,37.16916667
0.879265949,0.392042088,127.4823333,37.42286111
0.48683001,0.570979547,128.27375,37.3415
1.388150583,0.3074847,128.8104444,37.13097222
0.536609966,0.300104592,126.8948611,37.18327778
0.899148945,0.90825856,128.8615278,37.27852778
0.5954563,0.385262401,129.1664167,37.11816667
1.410304829,0.615185639,127.7242778,37.44325
1.617921915,2.616665639,126.8848056,37.18227778
0.486927003,0.879626748,127.7738611,37.425
0.930164192,0.3074847,127.7813889,37.42736111
0.957746926,0.530628251,128.0858611,37.27541667
0.879863266,0.2390169,128.7930556,37.37455556
1.346463981,0.058268908,128.8765556,37.39702778
1.934274093,2.010894999,128.2744167,37.38372222
1.199368104,2.260720889,128.7869722,37.37402778
1.740158339,3.194583132,127.7263889,37.43341667
1.371260643,2.458733775,129.1235,37.10138889
1.810263258,2.372111156,126.8748611,37.18047222
1.488802692,1.211940974,128.8078889,37.12677778
1.37015268,0.91228271,127.7793889,37.42547222
1.412845579,0.90016135,127.4783333,37.41880556
0.730892923,0.451075619,128.7914444,37.375
0.8553621,0.891998039,127.7231389,37.43391667
1.272536929,1.44926916,128.8078889,37.12677778
1.534834028,0.231111721,127.4864167,37.42897222
1.621852699,0.31481074,128.7865556,37.37225
1.111005265,0.879626748,128.7834444,37.37311111
0.494153595,0.223143551,127.7666111,37.42086111
1.262471997,0.378436436,127.3075556,37.16519444
1.176186881,0.3074847,127.7781667,37.42552778
1.540956126,3.0301337,128.8700278,37.38755556
1.038258384,0.576613364,128.8093333,37.12919444
1.713356246,0.113328685,127.4785278,37.41702778
0.464339933,0.500775288,127.4772222,37.42005556
1.141365026,1.488399584,127.3133611,37.15494444
0.60490782,0.457424847,128.8640556,37.28197222
1.128278758,1.667706821,128.0936111,37.28202778
1.366848031,0.3074847,127.3029444,37.16638889
1.433463247,2.578700529,126.8755556,37.18066667
0.822540326,0.418710335,128.8070278,37.12511111
0.902284414,0.631271777,129.1575833,37.11497222
1.862476587,3.041661205,126.8913333,37.18275
0.99277366,0.254642218,128.7928889,37.37355556
1.624316771,1.355835154,127.3047222,37.17327778
1.403716322,0.173953307,128.8731389,37.39438889
1.067345655,0.463734016,127.3044444,37.16619444
1.653890389,1.211940974,127.7240278,37.43666667
1.044004861,0.451075619,128.8057222,37.12619444
1.358461918,0.21511138,128.7962778,37.12538889
0.889758124,0.3074847,128.8058056,37.12488889
0.661791887,1.172482137,127.7419722,37.43163889
0.917604934,0.3074847,127.7695278,37.42544444
1.331293749,1.294727168,129.1596111,37.12222222
0.893724137,0.451075619,128.8109444,37.13008333
1.134252789,2.218115936,128.0923333,37.27355556
1.253145742,0.90825856,127.7311667,37.43447222
1.175126494,0.683096845,127.4768333,37.41897222
0.819476804,0.31481074,128.7896389,37.37375
1.253536506,0.565313809,127.7234722,37.43536111
1.620671335,1.386294361,127.7663333,37.42261111
0.933311969,0.841567186,127.7777222,37.42552778
0.687194003,0.500775288,129.1508611,37.10769444
1.341472177,0.810930216,128.7740833,37.11319444
0.617236145,1.208960346,128.8628889,37.28102778
1.556306786,1.156881197,127.2985833,37.17105556
0.996163625,0.806475866,129.1595278,37.11927778
1.339978822,1.214912744,128.7981944,37.12652778
1.580595903,2.07819076,127.3102778,37.182
