Ni_pred,Ni_real,Lon,Lan
1.316955032,1.695615609,128.8112222,37.12988889
1.691769908,1.566530411,127.7233889,37.43488889
0.781138158,0,128.0949722,37.28205556
2.651759422,0.329303747,127.3964444,37.79744444
1.171004931,0.862889955,128.87425,37.39725
3.209633367,3.162517091,126.89325,37.18297222
1.614386711,0.488580015,127.7793056,37.53511111
1.654337184,0.641853886,128.8560556,37.46752778
2.313409714,0.198850859,127.7891111,37.52755556
1.940241634,3.034472102,127.7611944,37.40730556
1.648337809,1.937301775,127.3133611,37.15494444
1.680569172,3.19047635,128.8600278,37.47066667
3.245674502,3.282789151,128.8734722,37.39633333
3.044367045,2.846652051,127.7668056,37.51155556
1.247547256,1.742219024,128.8698333,37.39586111
1.216566732,1.214912744,128.7928889,37.37355556
1.239179597,0.943905899,127.4893056,37.79897222
1.346137169,0.672944473,128.8700833,37.39588889
1.504743834,1.884034745,127.4856389,37.79847222
2.198768948,2.595254707,128.8673333,37.40652778
2.937613348,3.413455279,128.0805556,37.82788889
3.463221242,3.654288009,128.8460278,37.47263889
1.787140198,1.481604541,127.4954722,37.80113889
1.145789652,1.32175584,127.4926944,37.79877778
1.320470372,1.181727195,127.4902778,37.74288889
1.092554106,0,127.4834444,37.42597222
1.336606528,0.993251773,128.0892222,37.27961111
2.163402044,2.143589362,127.7609722,37.51236111
1.428380424,1.199964783,127.4946111,37.73791667
1.930937144,1.061256502,128.8605556,37.27997222
2.807437323,3.235929579,128.0798056,37.82791667
2.290855802,2.424802726,127.7738611,37.425
2.967643576,2.880882432,128.2732778,37.37672222
1.9277705,1.075002423,127.4911111,37.74130556
3.271664445,3.559055466,126.8948611,37.18327778
1.443290544,3.493776563,128.8704722,37.40469444
1.733303704,1.960094784,128.8693611,37.39438889
1.571414225,0.90016135,127.4009167,37.79858333
3.110068252,3.306886702,126.8784444,37.18222222
1.280793602,0.470003629,127.7242778,37.44325
1.249280001,1.504077397,127.5002778,37.73480556
0.998703575,0.148420005,127.4970278,37.73622222
2.926681553,4.192680463,129.1591389,37.11730556
1.579593444,3.330059354,128.2756111,37.36933333
3.429948114,3.363495514,128.8702222,37.39883333
1.214923648,1.44926916,127.4766389,37.42016667
3.328841132,3.464485121,128.8742222,37.39741667
3.093045928,3.648317842,128.0833889,37.82430556
2.004445379,0.139761942,127.7691944,37.53227778
1.571894616,0.815364813,127.4011944,37.80247222
1.510164226,0.378436436,127.4960833,37.73669444
2.35240857,1.935859813,127.7668056,37.51155556
1.771133643,3.026746327,128.7877778,37.37430556
1.42377112,0.91228271,127.4850556,37.79736111
2.267135593,1.713797928,127.7677778,37.51102778
1.341183503,0.431782416,127.5004444,37.73386111
1.685102974,0.871293366,127.4798889,37.41988889
1.126094225,1.335001067,127.4912778,37.79886111
2.862848996,2.094330154,128.2731944,37.38469444
2.614719058,3.420019136,128.0789444,37.82888889
1.738289899,1.371180723,127.4931389,37.80075
2.837565615,3.458207636,127.7953611,37.52255556
