Cd_pred,Cd_real,Lon,Lan
0.144710039,0.009950331,128.8739167,37.39655556
0.103287001,0.099845335,128.0818056,37.827
0.101903319,0.104360015,127.3986111,37.79616667
0.131898217,0.024692613,127.5059167,37.73455556
0.315601811,0.09531018,128.8643056,37.28330556
0.122111491,0.099845335,127.3029444,37.16638889
0.14926649,0.099845335,128.7945833,37.12372222
0.168715806,0.009950331,127.4906389,37.74088889
0.301984055,0.09531018,128.8008056,37.12597222
0.316290618,0.647103242,127.7229444,37.43897222
0.247894988,0.014888612,128.0886389,37.25413889
0.082530708,0.014888612,127.7800278,37.42566667
0.129441621,0.202940844,127.7585278,37.51608333
0.211947112,0.048790164,127.4011944,37.80247222
0.119685648,0.099845335,128.08275,37.82625
0.110273445,0.034401427,128.8596389,37.46713889
0.166835892,0.062974799,127.4938611,37.73797222
0.350127094,0.108854405,128.8638611,37.28097222
0.108282436,0.122217633,128.8708333,37.40019444
0.112799471,0.058268908,126.8755556,37.18066667
0.173936914,0.160416721,127.7884167,37.52988889
0.217849955,0.698134722,128.8703611,37.40441667
0.09608028,0.262364264,127.4803333,37.41422222
0.438268439,0.173953307,128.1160556,37.28077778
0.111908566,0.09531018,127.7871667,37.53119444
0.08460157,0.131028262,127.40125,37.80230556
0.081023127,0.044016885,128.87425,37.39725
0.068585348,0.144100344,127.7585278,37.51369444
0.270860689,0.647103242,127.7695278,37.42544444
0.087006052,0.139761942,128.7925833,37.37525
0.096562375,0.165514438,128.8739167,37.39655556
0.188860179,0.31481074,128.8456944,37.28333333
0.224360327,0.126632651,128.0929444,37.28225
0.081101538,0.029558802,127.4893056,37.79897222
0.155853202,0.104360015,128.8579444,37.46741667
0.136086208,0.122217633,126.8938889,37.18305556
0.101548947,0.122217633,128.0979722,37.79741667
0.082658193,0.058268908,128.27425,37.37366667
0.120587927,0.113328685,128.0837222,37.82397222
0.098610284,0.141499562,127.3752222,37.79727778
0.329972762,0.034401427,128.2732778,37.37672222
0.099555303,0.148420005,128.8742222,37.39741667
0.272315766,0.096218858,127.7231389,37.43883333
0.099115613,0.09531018,128.8696111,37.39344444
0.146397976,0.318453731,127.771,37.42508333
0.087206835,0.161268148,128.0752222,37.82427778
0.093758791,0.076961041,127.4801944,37.42113889
0.150506106,0.072320662,128.0995833,37.79836111
0.265316803,0.135404637,127.2894722,37.16227778
0.105830087,0.072320662,127.7905,37.52405556
0.209543325,0.273836666,127.3245278,37.17233333
0.163701932,0.135404637,127.4783889,37.41725
0.150902323,0.104360015,126.8950278,37.18616667
0.190106874,0.152721087,127.4970278,37.73622222
0.104777374,0.004987542,127.4801944,37.42038889
0.222032402,0.585005022,128.8069444,37.12455556
0.091840238,0.099845335,127.5000556,37.73572222
