As_pred,As_real,Lon,Lan
1.088706776,0.565313809,128.0833889,37.82430556
0.317256934,0.231111721,128.7898056,37.37397222
0.981438797,0.31481074,128.8601667,37.46694444
1.042062974,1.036736885,128.8491111,37.28086111
1.059376037,0.806475866,126.8848056,37.18227778
0.799020727,0.31481074,128.8641389,37.28344444
0.776639418,0.620576488,128.0788889,37.82927778
1.354096124,0.300104592,127.7586944,37.51411111
0.577711271,0.810930216,127.7571944,37.51802778
0.608921102,0.457424847,128.8446389,37.28375
0.688306806,1.2753628,128.7893056,37.37377778
0.725950943,0.488580015,128.7934167,37.37366667
0.421525983,0.223143551,126.8886667,37.18191667
1.565793306,1.740466175,129.1384167,37.10244444
1.35176298,1.5518088,127.7781667,37.42552778
0.696638093,0.576613364,127.78825,37.52377778
1.189324057,0.904218151,128.2732222,37.37652778
2.11522734,1.617406082,129.1294722,37.10605556
0.500241299,0.841567186,127.4881389,37.80019444
0.876236775,0.385262401,128.8636389,37.28261111
0.099630808,0.223143551,128.7962778,37.12538889
1.131695922,0.858661619,128.8596944,37.46927778
0.648405576,0.891998039,128.0967778,37.80697222
1.796475861,1.549687908,127.7723611,37.42516667
2.076771404,2.6651427,127.7671389,37.42602778
0.32423551,0.947789399,127.3986111,37.79616667
1.450379406,0.559615788,127.7786111,37.42544444
0.510149676,0.806475866,128.8083056,37.12786111
1.300699389,2.4765384,127.3036111,37.16861111
0.133811843,0.862889955,128.8619722,37.37872222
1.141015395,0.378436436,128.8748056,37.39627778
0.186760104,0.31481074,127.4794167,37.42011111
1.301464297,0.512224645,127.7240278,37.43666667
0.559158464,0.815364813,128.8101667,37.12936111
0.886632042,0.223143551,127.489,37.79925
1.318907889,0.858661619,128.8601944,37.47066667
0.658118127,0.444685821,128.7874167,37.37325
0.68654674,0.3074847,127.3960278,37.76947222
1.282537337,2.026831591,127.76575,37.42411111
0.73212977,0.157003749,127.7689722,37.51111111
0.787685602,0.947789399,126.8645833,37.16527778
1.044867306,1.190887565,127.7793889,37.42547222
0.438974259,0.329303747,127.4803333,37.41422222
0.743899851,0.727548607,128.0829444,37.82608333
0.131151998,0.451075619,128.7925556,37.37411111
0.020680803,0.392042088,127.7802222,37.51180556
1.056779592,0.451075619,128.8546111,37.28277778
1.329348385,1.355835154,128.0961944,37.28141667
1.393973895,2.557227311,127.4791389,37.41616667
1.208748747,0.802001585,129.1320556,37.10427778
1.024800617,0.615185639,128.0789444,37.82888889
0.655238114,0.329303747,127.4775,37.419
1.493436279,1.150572028,127.7743889,37.53744444
0.764381023,0.322083499,128.8722778,37.39058333
1.539294241,2.037316615,128.0951111,37.28155556
1.512867691,1.613429934,128.0949722,37.28205556
1.728527319,2.458733775,129.1254444,37.1035
0.798762034,0.392042088,127.7289167,37.43302778
0.833559811,0.806475866,127.3964444,37.79744444
0.539728454,0.457424847,127.4784444,37.41805556
0.960385623,0.262364264,128.7928333,37.37488889
0.680363874,0.631271777,127.4873889,37.79911111
0.824366161,0.828551818,128.0931944,37.28058333
0.429307872,0.553885113,127.7228611,37.43894444
0.812056323,0.223143551,126.8896667,37.18102778
0.929326975,0.131028262,128.8746111,37.39563889
0.475422057,0.58221562,127.4018889,37.80055556
1.332013947,2.872999508,127.7651944,37.41116667
1.093022417,0.223143551,127.7609722,37.51236111
1.188674068,0.512823626,128.8640556,37.28355556
0.661294821,0.3074847,129.1554722,37.11147222
1.114432699,1.211940974,128.8732222,37.39688889
0.964299581,1.00063188,127.3963056,37.79019444
0.629706061,0.231111721,127.4013611,37.80194444
0.629074624,0.90016135,128.8629444,37.28169444
0.393560196,0.300104592,128.8596111,37.28055556
0.576131807,0.131028262,127.7668056,37.51155556
1.647747284,1.89761986,128.0858889,37.82330556
1.094559987,0.21511138,128.8711389,37.39255556
0.924375747,0.2390169,127.7247222,37.43388889
0.613370313,0.760805829,127.7676944,37.51822222
1.217982257,0.548121409,128.8464167,37.28316667
0.535883352,0.104360015,127.4888889,37.42625
1.487113715,1.291983682,128.0892222,37.27961111
0.68476481,0.512224645,127.7230556,37.43555556
1.479591951,0.357674444,127.4928333,37.73961111
0.306245272,0.223143551,127.3973611,37.79383333
1.255222561,0.548121409,127.5059167,37.73455556
0.480013091,1.300191662,128.8526667,37.46827778
0.848502869,0.90016135,129.14075,37.10311111
0.356541398,0.806475866,127.3987222,37.79616667
1.37308881,1.269760545,128.0831667,37.82483333
0.4959937,0.292669614,128.8584444,37.43027778
1.005791319,0.90825856,128.0810278,37.82744444
1.535781552,0.518793793,127.7234722,37.43536111
0.977005599,0.500775288,128.8696111,37.39344444
1.550064728,1.870262531,128.8103889,37.13111111
1.598598173,1.172482137,129.1286944,37.10702778
1.095861983,0.3074847,128.7875278,37.37411111
1.008212219,0.854415328,126.8906944,37.18219444
0.838149018,0.300104592,126.8931667,37.182
0.700132878,0.131028262,127.7661667,37.51152778
1.167266034,0.904218151,128.2741111,37.37477778
1.038981892,0.139761942,127.4986667,37.80325
1.048099275,1.217875709,128.8271667,37.48102778
0.689077443,0.576613364,127.7886111,37.52833333
2.201267729,2.712706013,128.8071944,37.12580556
1.987887104,1.160020917,127.3066111,37.17777778
0.520675551,0.300104592,127.7593889,37.51347222
1.814063129,2.578700529,128.8057222,37.12619444
0.165583396,0.350656872,127.4800833,37.41955556
0.694855322,0.854415328,127.4865833,37.42961111
1.196132989,1.105256831,128.0929444,37.28225
1.088268719,1.2753628,127.7256389,37.44277778
1.54219064,0.854415328,128.78675,37.37302778
0.557361491,0.31481074,127.4823611,37.42336111
0.630446957,0.300104592,127.49075,37.74252778
0.639436903,0.58221562,127.4915,37.74077778
1.539921448,1.214912744,128.8502222,37.46944444
1.553459364,1.987874348,127.7231944,37.43361111
1.633384728,0.457424847,128.8041111,37.12547222
0.865025518,1.294727168,129.1595278,37.11797222
0.629020709,0.009950331,127.4907778,37.74194444
0.619557715,0.548121409,128.8534167,37.28116667
1.695477978,2.292534757,129.1113056,37.10536111
1.92104838,0.760805829,128.0921111,37.81508333
0.979992412,0.518793793,128.8613056,37.42530556
0.613535954,0.615185639,128.2741111,37.38275
1.409862328,1.011600912,128.0829444,37.82552778
