Cd_pred,Cd_real,Lon,Lan
0.033081694,0.165514438,128.8644722,37.28119444
0.242621331,0.009950331,127.3937222,37.76252778
0.088314855,0.139761942,128.0819444,37.82755556
0.260596412,0.56815069,128.8071944,37.12580556
0.47842563,0.647103242,127.7818056,37.42788889
0.034757242,0.058268908,127.7567222,37.51761111
0.333149,0.081579987,127.7884722,37.52919444
0.107015131,0.152721087,127.7511944,37.42491667
0.11299951,0.058268908,128.8746111,37.39563889
0.432145575,0.090754363,128.8466667,37.28313889
0.104258984,0.104360015,126.8896667,37.18102778
0.143576155,0.086177696,128.8609167,37.46669444
0.487265139,0.405465108,128.2739722,37.38136111
0.172899748,0.135404637,127.4921111,37.74052778
0.019985293,0.081579987,127.30275,37.16761111
0.243082286,0.058268908,128.8636111,37.28363889
0.137186288,0.104360015,127.3996111,37.79708333
0.144479213,0.405465108,127.4889444,37.79930556
0.494389377,0.405465108,128.2741111,37.38275
0.103350418,0.131028262,127.4783889,37.41725
0.208893333,0.296394013,128.8633611,37.27966667
0.144855842,0.067658648,127.4873889,37.79911111
0.115181384,0.108854405,127.7793889,37.42547222
0.116238713,0.090754363,128.7838889,37.37291667
0.071001505,0.144100344,127.7661667,37.51152778
0.09732986,0.139761942,128.7981944,37.37338889
0.226413374,0.039220713,127.4850278,37.79997222
0.142963052,0.090754363,127.5007222,37.74
0.124908866,0.067658648,128.8101667,37.12936111
0.314914105,0.19062036,128.8058056,37.12488889
0.168280621,0.227135573,126.8948611,37.18327778
0.201071269,0.076961041,127.4970278,37.73622222
0.193806375,0.254642218,127.7681111,37.51086111
0.122007229,0.09531018,127.7228611,37.43894444
0.152582271,0.108854405,126.8897778,37.18202778
0.139399235,0.113328685,128.0846944,37.82375
0.176693847,0.09531018,127.4793889,37.41588889
0.061279036,0.029558802,127.4798889,37.41988889
0.192290773,0.223143551,127.7675278,37.51122222
0.107160093,0.029558802,128.8619722,37.37872222
0.09754246,0.044016885,128.85075,37.46786111
0.347923162,0.100749903,127.7225,37.43911111
0.051616814,0.148420005,127.7256389,37.43369444
0.214025906,0.113328685,126.8848056,37.18227778
0.044551863,0.104360015,128.8703611,37.39255556
0.369026699,0.039220713,128.8636389,37.28261111
0.049696096,0.113328685,127.4932222,37.80030556
0.061523592,0.058268908,128.7874722,37.37327778
0.136671277,0.076961041,128.0862222,37.82313889
0.096493258,0.062974799,127.4910833,37.74327778
0.238496304,0.144100344,127.7689722,37.51111111
0.497290005,0.169742775,127.7821667,37.42827778
0.211078969,0.09531018,128.0907778,37.82136111
0.140041738,0.014888612,128.8561111,37.46727778
0.484808062,0.476234179,127.7814444,37.42580556
0.116565061,0.039220713,128.8565556,37.46775
0.070778928,0.029558802,127.4765278,37.419
0.13944691,0.141499562,127.489,37.79925
0.147776702,0.104360015,127.3983611,37.79572222
0.159445169,0.122217633,128.8526667,37.46827778
0.076951841,0.086177696,127.7273889,37.4335
0.234253158,0.104360015,128.8600278,37.47066667
0.200701303,0.131028262,128.0810278,37.82744444
0.256270801,0.258510695,128.08275,37.82625
0.08791786,0.152721087,127.3245278,37.17233333
0.517097449,0.647103242,127.7743889,37.42505556
0.479410074,0.117783036,128.2742222,37.36986111
0.205200358,0.090754363,126.8934444,37.18325
0.129701997,0.034401427,127.4858333,37.42891667
0.040666603,0.067658648,128.0923333,37.27355556
0.236169744,0.009950331,128.0786944,37.829
0.037549334,0.081579987,128.8765556,37.39702778
0.118532135,0.067658648,127.7296667,37.43319444
0.091345744,0.292669614,126.8884167,37.18052778
0.210443396,0.139761942,128.1003611,37.79855556
0.471870607,0.503801009,128.8111944,37.12872222
0.234492965,0.126632651,128.8600556,37.46972222
0.103950065,0.165514438,128.2753333,37.36272222
0.050605006,0.117783036,128.0798333,37.82875
0.08904937,0.104360015,127.7468889,37.42747222
0.034584365,0.343589704,126.8868889,37.18225
0.480965932,0.182321557,127.7701944,37.42513889
0.101226888,0.076961041,127.7612222,37.53675
0.136409387,0.173953307,128.7925833,37.37525
0.156393204,0.182321557,127.79,37.52477778
0.036896544,0.034401427,128.0818056,37.827
0.223010135,0.126632651,127.4919444,37.73977778
0.208275935,0.135404637,127.7224444,37.43913889
0.18915823,0.086177696,128.8601944,37.47066667
0.305336973,0.019802627,127.40125,37.80230556
0.107780805,0.048790164,127.4788056,37.41652778
0.109954429,0.058268908,127.7810556,37.51197222
0.205053022,0.135404637,127.4996111,37.73522222
0.621689507,0.169742775,128.8567222,37.46294444
0.146213595,0.194744077,128.7996667,37.12666667
0.103806128,0.108854405,128.8579444,37.46741667
0.472139572,0.32570014,127.7695833,37.42563889
0.237445164,0.186479567,128.08275,37.82625
0.035152458,0.048790164,127.4829444,37.42372222
0.170266075,0.029558802,128.0958056,37.28194444
0.370891921,0.148420005,127.3138611,37.17263889
0.096406231,0.09531018,128.0791667,37.82913889
0.056248268,0.09531018,127.4793056,37.42091667
0.089754598,0.067658648,127.3029444,37.16638889
0.063844399,0.048790164,127.7586944,37.51411111
0.113584785,0.122217633,128.09875,37.79769444
0.076687428,0.157003749,128.7930556,37.37344444
0.204677957,0.004987542,127.3752222,37.79727778
0.114609822,0.004987542,128.8729444,37.39561111
0.262593026,0.258510695,128.819,37.12594444
0.289274951,0.104360015,127.7237222,37.435
0.418562912,0.343589704,129.1561389,37.11280556
0.150903065,0.034401427,127.4803333,37.41422222
0.165227272,0.09531018,128.0958056,37.28194444
0.1194197,0.165514438,127.7585278,37.51608333
0.122339552,0.31481074,127.2990833,37.17125
0.187793023,0.108854405,128.7900306,37.12371944
0.080175684,0.044016885,128.2729167,37.37802778
0.454975856,0.647103242,127.7664722,37.42208333
0.147506882,0.039220713,127.40125,37.80230556
0.182089688,0.086177696,128.8601667,37.46694444
0.072398543,0.076961041,127.4906667,37.74280556
0.106618268,0.014888612,127.4800833,37.41955556
0.136919544,0.186479567,129.1595278,37.11927778
0.229898789,0.139761942,128.0794167,37.82880556
0.152635031,0.103458708,127.49975,37.73605556
0.584346506,0.457424847,129.1554722,37.11147222
0.171870121,0.034401427,128.8633611,37.27966667
0.173983403,0.072320662,128.0995833,37.79836111
0.146732761,0.081579987,128.8501389,37.46913889
0.123012663,0.014888612,127.7651944,37.41116667
0.461021715,0.113328685,128.8607778,37.43966667
0.193173822,0.086177696,128.8502222,37.46944444
0.095797439,0.104360015,127.3955833,37.79219444
0.177941395,0.086177696,128.0796944,37.82855556
-0.020297072,0.039220713,128.8078889,37.12677778
