Ni_pred,Ni_real,Lon,Lan
2.123497386,3.225652809,128.8742222,37.39741667
1.920323785,1.178654996,127.7234722,37.43536111
2.979494946,1.098612289,127.3983611,37.79572222
3.410456503,0.385262401,127.4015833,37.79988889
0.467795635,0.285178942,128.7978889,37.12644444
1.254125674,1.451613827,128.8561111,37.46727778
0.405185657,2.809402695,128.2733889,37.38052778
3.251077394,3.680847282,128.8703611,37.39255556
1.837984222,1.848454813,126.8766389,37.18161111
2.986012999,1.088561953,127.76575,37.42411111
3.328566776,3.541828511,127.4973056,37.80183333
1.188014602,1.713797928,127.7247222,37.43388889
2.943289708,4.079907514,128.0931944,37.28058333
0.147573269,1.534714366,127.7802222,37.51180556
1.80580096,1.355835154,127.4929444,37.78494444
0.992456162,0.385262401,128.8113056,37.12930556
3.247947103,3.514228404,127.396,37.76691667
0.610164293,0.97455964,127.49975,37.73605556
2.983351859,3.606855619,128.0866944,37.82308333
1.715569996,0.943905899,128.2739167,37.38430556
1.316859527,1.893111963,128.083,37.82608333
3.053865576,3.536019607,127.4896389,37.79708333
2.590762314,3.364879119,128.2751111,37.36833333
0.090302233,0.223143551,127.3047222,37.17327778
1.185906571,0.364643114,127.7878889,37.53127778
2.332366008,1.247032294,127.5035278,37.73483333
1.812255738,1.373715579,127.5035278,37.73483333
0.216049623,3.034472102,127.7723889,37.42502778
3.689577836,3.766303351,126.8868889,37.18225
3.554446996,2.766319109,127.7668056,37.51155556
1.232147108,1.713797928,127.7672778,37.51072222
0.723024433,1.987874348,127.4784444,37.41805556
2.638836781,3.388787362,129.1508611,37.10769444
3.060626285,2.064327904,127.2974167,37.17205556
3.683644454,3.912023005,127.4931667,37.79955556
3.246117782,3.369706715,128.0798333,37.82875
0.870886933,1.609437912,127.4795,37.41522222
1.867501515,1.853168097,128.1003611,37.79855556
2.841787667,3.109060959,127.782,37.42805556
1.781539241,2.024193067,127.7537778,37.41852778
2.639221905,1.410986974,127.5003611,37.73508333
2.533186154,3.100092289,128.2758056,37.36747222
1.320849042,1.383791231,127.7685278,37.51094444
1.142587753,1.960094784,127.4998333,37.73480556
3.381708068,3.579064588,128.8698333,37.39586111
2.687562719,0.270027137,127.4938611,37.73797222
0.629023617,1.160020917,128.8732222,37.39688889
3.508511982,3.850147602,127.4901667,37.79908333
-0.541803264,2.037316615,126.8805278,37.18625
0.747528293,0.470003629,128.8643056,37.28330556
2.826992432,3.135059339,128.8692222,37.40586111
1.505507523,1.568615918,128.8640556,37.28197222
1.912933689,2.507971923,128.8638889,37.28027778
3.193396846,3.540089381,128.8579444,37.46741667
1.525984705,1.393766376,127.5007222,37.74
2.672598527,0.139761942,127.40125,37.80230556
3.003302794,0.182321557,128.8600556,37.46972222
3.592712196,1.937301775,129.1541667,37.11119444
3.762260418,3.549617387,127.4857778,37.79813889
1.92945731,1.166270937,128.09875,37.79769444
2.183733844,1.62924054,127.7891111,37.52755556
2.989518158,3.498021566,128.8697222,37.3965
2.594529842,1.05431203,127.3986944,37.7985
2.472615331,3.05305734,129.1445,37.10405556
1.702246255,0.896088025,127.4011111,37.80313889
1.326869171,1.562346305,127.4928333,37.73961111
0.671029178,1.01523068,127.3992222,37.78894444
1.949395982,1.199964783,127.4938611,37.73797222
2.327893278,2.515274186,127.4850556,37.79880556
1.270162649,0.587786665,128.8515278,37.46836111
2.165293199,2.1102132,128.0995833,37.79836111
2.727215691,0.357674444,128.8491111,37.28086111
1.523960132,0,128.863,37.27963889
2.181715612,3.51244056,127.7695833,37.42563889
1.643674948,1.695615609,127.4906667,37.74280556
1.798377535,0,128.0855278,37.24858333
3.357976803,3.233961462,128.8704722,37.40469444
3.552798424,2.479056236,126.8938889,37.18305556
3.257525391,2.87525812,126.8926944,37.18297222
2.354736976,1.658228077,127.3075556,37.16519444
3.265682343,3.784189634,128.2730833,37.37916667
1.520384354,1.166270937,127.4808611,37.42022222
1.114094839,0,127.4798889,37.41988889
2.576537744,3.321432413,128.275,37.36902778
3.052839996,3.676300672,127.51875,37.80594444
-0.022483815,2.992226134,128.2735278,37.37708333
1.690301133,2.024193067,128.7945556,37.12388889
1.346625317,1.413423029,127.7247222,37.43388889
1.267211787,1.205970807,127.5051389,37.43425
3.179816356,0.431782416,127.5018333,37.73397222
2.887682035,3.508855256,128.8729444,37.39561111
1.845371162,1.768149604,127.4857778,37.79813889
2.173802077,1.386294361,127.3987222,37.79616667
2.322024867,3.529883723,129.1511944,37.10752778
2.708330678,3.302113423,128.0810278,37.82744444
0.058694954,0,127.401,37.79963889
1.379760894,1.492904096,127.7248333,37.43436111
0.837733897,1.373715579,128.8077778,37.12769444
3.042769304,3.7208625,127.7581389,37.51527778
